year,month,carrier_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,late_aircraft_ct,arr_diverted,carrier_delay,weather_delay,nas_delay,late_aircraft_delay,country
2018,6205,4964,3465.0,741.0,245.97,7.29,170.16,314.26,0.0,10344.0,842.0,5556.0,16588.0,1691
2017,7046,3791,156.0,16.0,5.61,0.0,5.66,4.73,0.0,337.0,0.0,176.0,232.0,5843
2017,7096,3397,510.0,72.0,31.33,1.0,17.4,22.27,0.0,2483.0,115.0,825.0,1526.0,6045
2019,7072,4213,39.0,4.0,2.0,0.0,1.0,1.0,0.0,265.0,0.0,16.0,68.0,2480
2018,7096,4964,638.0,118.0,41.93,1.99,26.43,47.66,0.0,1977.0,137.0,1250.0,2616.0,2480
2017,6205,11917,137.0,26.0,8.51,0.0,8.51,8.98,1.0,641.0,0.0,265.0,653.0,6193
2020,7352,4213,81.0,15.0,7.46,0.0,3.26,4.27,0.0,808.0,0.0,281.0,326.0,954
2019,6205,11917,3560.0,1187.0,128.03,11.3,652.73,394.29,32.0,27242.0,1724.0,52812.0,35705.0,6193
2019,7072,3508,85.0,15.0,1.71,0.83,3.74,8.72,0.0,45.0,57.0,161.0,1203.0,2480
2018,7352,3683,180.0,30.0,9.86,3.62,13.21,3.31,0.0,479.0,141.0,470.0,242.0,2740
2021,7253,3508,121.0,14.0,5.23,0.02,5.05,3.7,0.0,259.0,2.0,202.0,245.0,520
2019,6026,3791,77.0,14.0,3.39,0.92,5.24,4.45,0.0,304.0,56.0,285.0,508.0,1205
2018,6026,5315,4.0,1.0,0.76,0.0,0.24,0.0,0.0,25.0,0.0,8.0,0.0,1154
2017,7046,3791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205
2019,7148,3508,95.0,25.0,6.47,1.71,5.56,11.27,0.0,320.0,514.0,208.0,670.0,4072
2022,7253,3855,31.0,6.0,1.71,1.0,3.29,0.0,0.0,106.0,16.0,207.0,0.0,6045
2022,7046,5315,684.0,212.0,47.19,11.03,63.82,87.26,6.0,4579.0,669.0,2659.0,6129.0,6045
2021,7237,5315,45.0,8.0,3.06,0.99,2.15,1.81,0.0,123.0,182.0,144.0,127.0,4072
2019,6174,11917,197.0,30.0,17.6,1.0,3.46,7.94,1.0,1347.0,48.0,289.0,636.0,1190
2021,6174,4964,1449.0,215.0,87.75,0.57,49.51,76.2,0.0,3634.0,31.0,2170.0,3635.0,6193
2020,6026,3683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045
2021,6205,3508,53.0,8.0,2.08,0.28,3.69,1.95,1.0,72.0,5.0,89.0,194.0,1923
2020,6026,3683,62.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,124.0,1814
2017,6160,3791,64.0,14.0,2.86,0.0,2.46,8.68,0.0,155.0,0.0,112.0,652.0,1301
2019,6205,4565,1666.0,271.0,86.37,3.94,63.86,116.83,0.0,5719.0,391.0,3103.0,10221.0,1918
2017,6205,11917,54.0,12.0,2.98,1.86,4.01,3.15,2.0,205.0,113.0,141.0,234.0,1154
2021,6205,5365,29.0,7.0,2.53,0.27,1.8,2.4,0.0,107.0,6.0,48.0,72.0,1477
2019,7096,5315,123.0,25.0,6.31,4.03,4.57,10.1,5.0,265.0,380.0,374.0,656.0,1299
2019,6156,3397,110.0,14.0,5.84,0.0,2.21,4.95,0.0,553.0,0.0,72.0,512.0,6193
2021,7148,11917,149.0,16.0,7.0,5.0,0.0,4.0,0.0,338.0,332.0,0.0,283.0,6193
2021,7253,4213,210.0,30.0,11.36,1.25,7.94,9.45,0.0,668.0,56.0,302.0,960.0,944
2017,7237,3397,60.0,16.0,7.31,0.0,3.96,4.73,0.0,535.0,0.0,108.0,374.0,1306
2021,7096,11917,208.0,11.0,7.0,2.0,0.0,2.0,0.0,292.0,135.0,0.0,34.0,6193
2019,7046,11917,239.0,75.0,32.49,2.54,18.23,21.74,1.0,2851.0,261.0,713.0,2314.0,1301
2017,6160,3791,74.0,5.0,0.88,0.0,0.27,3.85,1.0,15.0,0.0,9.0,199.0,1142
2022,7148,4213,31.0,3.0,1.0,1.0,0.0,1.0,0.0,24.0,20.0,0.0,165.0,1918
2020,7148,11917,146.0,11.0,5.0,1.0,0.0,5.0,0.0,257.0,21.0,0.0,537.0,754
2020,7352,3855,79.0,30.0,7.99,1.27,9.96,10.26,0.0,290.0,36.0,279.0,391.0,1299
2019,7253,4172,242.0,37.0,9.64,0.89,13.61,12.86,2.0,674.0,180.0,506.0,1295.0,2740
2020,6156,4565,759.0,92.0,34.44,0.26,31.14,26.16,0.0,2670.0,9.0,1044.0,1900.0,6045
2022,7352,4964,137.0,25.0,11.02,2.37,3.62,8.0,0.0,476.0,143.0,189.0,522.0,6045
2020,7148,11917,22.0,3.0,1.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,175.0,1797
2017,6026,7149,300.0,28.0,14.54,2.1,3.18,8.18,1.0,491.0,95.0,100.0,322.0,1190
2022,7352,5182,48.0,10.0,6.25,0.0,0.2,3.56,0.0,390.0,0.0,12.0,183.0,5843
2018,7253,5366,62.0,18.0,4.27,0.0,6.98,6.58,0.0,317.0,0.0,210.0,514.0,735
2020,6174,4172,96.0,2.0,2.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,2706
2020,6174,5365,30.0,5.0,0.5,0.0,3.74,0.76,0.0,44.0,0.0,302.0,74.0,1691
2019,6156,5366,394.0,52.0,22.65,2.33,6.43,20.59,0.0,1301.0,97.0,227.0,1740.0,2542
2019,7352,5315,9.0,2.0,0.44,0.0,1.56,0.0,0.0,12.0,0.0,40.0,0.0,1001
2019,7046,3508,128.0,22.0,11.71,2.76,1.71,5.81,0.0,822.0,255.0,49.0,260.0,1691
2017,7046,2505,222.0,55.0,12.2,0.84,27.15,14.8,1.0,752.0,69.0,1835.0,1473.0,6045
2020,7096,5366,81.0,9.0,4.91,0.0,2.1,1.99,0.0,433.0,0.0,43.0,79.0,771
2019,6205,5315,8.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,658
2022,7148,5365,84.0,19.0,3.84,1.18,5.97,8.02,0.0,162.0,29.0,170.0,500.0,1890
2021,7352,4565,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,929
2021,7096,4565,9.0,2.0,1.93,0.0,0.02,0.05,0.0,161.0,0.0,2.0,7.0,1205
2021,6205,4565,1653.0,565.0,158.32,2.91,173.38,230.38,2.0,13209.0,312.0,8605.0,18701.0,6045
2020,7352,5365,129.0,18.0,3.08,4.54,6.04,4.35,0.0,164.0,260.0,200.0,454.0,1301
2017,7237,7149,247.0,51.0,14.19,9.7,6.64,20.47,0.0,1510.0,2662.0,233.0,1809.0,1724
2022,7072,4964,2226.0,614.0,253.19,2.38,41.96,311.72,4.0,12706.0,275.0,1364.0,17312.0,6193
2017,7046,4964,1886.0,419.0,118.69,6.04,103.01,191.03,4.0,5638.0,409.0,3719.0,10642.0,5843
2018,6160,4172,89.0,23.0,7.45,3.93,5.86,5.77,0.0,366.0,1230.0,189.0,340.0,1691
2020,6160,3508,51.0,1.0,0.0,0.51,0.49,0.0,0.0,0.0,21.0,20.0,0.0,1301
2019,6160,7149,30.0,2.0,2.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,385
2018,6026,5182,2467.0,641.0,160.76,30.36,255.86,194.02,6.0,11284.0,2378.0,12837.0,18516.0,1256
2018,7148,3855,182.0,21.0,7.91,0.0,8.03,5.06,0.0,496.0,0.0,192.0,181.0,6193
2017,7237,5182,100.0,16.0,5.3,0.0,5.56,5.15,1.0,261.0,0.0,150.0,455.0,2740
2020,6160,5182,61.0,3.0,0.37,0.0,0.0,2.63,1.0,51.0,0.0,0.0,243.0,1477
2021,7096,4172,170.0,22.0,6.5,1.07,10.95,3.47,0.0,332.0,726.0,340.0,894.0,1797
2017,7046,5182,160.0,24.0,5.03,0.01,9.82,9.15,0.0,192.0,1.0,398.0,822.0,1142
2020,7148,5366,25.0,2.0,1.0,0.0,1.0,0.0,1.0,17.0,0.0,19.0,0.0,6045
2022,7253,5182,546.0,76.0,29.09,0.0,14.83,32.08,3.0,1433.0,0.0,588.0,2714.0,6193
2019,7352,3508,49.0,3.0,1.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,152.0,1724
2022,7096,734,24.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,805
2017,6174,5182,98.0,8.0,4.23,0.0,1.85,1.92,0.0,115.0,0.0,52.0,84.0,2706
2021,6205,11917,3615.0,802.0,507.0,226.0,9.0,60.0,9.0,38962.0,27876.0,937.0,6018.0,810
2017,7046,11917,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,2480
2019,6026,5315,21.0,3.0,0.23,0.0,2.39,0.39,0.0,7.0,0.0,50.0,12.0,929
2019,6160,5365,44.0,4.0,0.73,0.35,2.09,0.83,0.0,18.0,17.0,65.0,15.0,4072
2020,7046,4565,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,805
2018,6160,7149,84.0,14.0,4.28,0.43,3.59,5.7,0.0,134.0,11.0,96.0,185.0,1691
2017,6156,2505,21.0,6.0,4.06,0.0,1.94,0.0,0.0,1121.0,0.0,580.0,0.0,578
2021,6160,3683,123.0,16.0,4.88,0.0,4.85,6.27,0.0,212.0,0.0,173.0,446.0,1797
2018,7046,3683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810
2018,6174,11917,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5843
2020,7096,3397,376.0,75.0,31.94,0.0,11.64,31.43,3.0,2823.0,0.0,620.0,2902.0,4072
2019,6026,5315,30.0,12.0,4.87,0.0,2.62,4.51,0.0,371.0,0.0,130.0,158.0,1100
2020,7352,5315,9.0,1.0,1.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,520
2021,6156,3683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954
2022,7352,7149,896.0,178.0,77.18,4.64,58.82,37.36,4.0,5891.0,589.0,2657.0,2318.0,1814
2020,6160,11917,56.0,7.0,6.0,1.0,0.0,0.0,1.0,201.0,24.0,0.0,0.0,805
2017,7072,3397,30.0,8.0,3.81,0.0,3.3,0.89,0.0,198.0,0.0,173.0,52.0,6045
2020,7096,5365,19.0,4.0,0.6,0.44,1.96,1.0,0.0,53.0,52.0,85.0,94.0,1918
2018,6205,5366,7811.0,1122.0,303.95,24.92,363.91,426.13,10.0,22850.0,2445.0,10667.0,26281.0,2740
2020,7237,4565,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2018,7237,5366,606.0,205.0,31.85,1.35,141.47,30.33,3.0,1727.0,80.0,9480.0,2407.0,710
2021,7096,3508,84.0,8.0,1.48,0.37,2.3,2.85,0.0,116.0,26.0,85.0,160.0,4072
2021,7148,4565,9.0,2.0,1.91,0.0,0.09,0.0,0.0,123.0,0.0,9.0,0.0,1291
2018,6205,5366,219.0,46.0,21.11,2.38,12.52,9.0,0.0,1199.0,184.0,382.0,499.0,1256
2021,6026,5365,62.0,11.0,1.8,0.0,8.56,0.64,0.0,116.0,0.0,259.0,20.0,5843
2018,6156,3508,309.0,35.0,12.1,0.93,9.48,12.49,0.0,575.0,37.0,245.0,675.0,1691
2020,7096,4172,87.0,11.0,2.39,0.0,3.49,5.12,0.0,228.0,0.0,161.0,419.0,2740
2017,6205,7149,65.0,10.0,4.16,0.59,2.02,3.22,0.0,160.0,22.0,72.0,187.0,1477
2018,6026,3855,141.0,32.0,3.82,0.0,24.55,3.63,0.0,249.0,0.0,851.0,126.0,6045
2022,7237,4964,311.0,94.0,40.36,0.66,12.16,40.81,1.0,1827.0,84.0,504.0,2459.0,1890
2019,7096,7149,1327.0,325.0,72.94,10.62,126.55,114.03,0.0,7327.0,3728.0,6347.0,9147.0,828
2018,7148,4565,14.0,9.0,1.68,0.0,2.93,4.38,0.0,46.0,0.0,88.0,372.0,771
2019,6160,11917,62.0,12.0,4.84,0.0,3.1,4.06,0.0,274.0,0.0,75.0,317.0,1306
2019,7046,4213,150.0,31.0,15.0,0.0,7.0,9.0,0.0,1183.0,0.0,240.0,1019.0,2706
2019,7352,3791,3.0,3.0,0.67,0.15,0.85,1.33,0.0,40.0,6.0,33.0,50.0,2480
2020,7237,11917,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2021,7237,4964,91.0,8.0,3.36,0.0,2.21,2.43,0.0,69.0,0.0,81.0,99.0,5843
2021,6160,734,29.0,6.0,3.31,0.0,0.05,2.65,0.0,139.0,0.0,1.0,87.0,771
2019,7253,5365,34.0,5.0,3.07,0.0,1.31,0.62,0.0,107.0,0.0,110.0,76.0,1190
2017,7072,11917,236.0,64.0,13.75,0.0,11.93,38.32,4.0,2151.0,0.0,339.0,2681.0,6193
2017,7237,5366,984.0,178.0,53.54,6.11,64.17,53.93,2.0,3084.0,420.0,2648.0,3862.0,6045
2017,7352,4964,564.0,113.0,39.71,0.74,14.55,58.0,1.0,2033.0,98.0,519.0,3044.0,643
2019,6026,7149,228.0,34.0,15.61,0.84,5.42,12.13,0.0,676.0,37.0,218.0,375.0,1190
2020,7253,3397,413.0,42.0,14.55,0.25,20.31,6.89,0.0,863.0,9.0,748.0,822.0,4072
2017,7352,11917,4020.0,1068.0,172.6,24.47,352.19,518.73,4.0,24370.0,2488.0,17278.0,40555.0,1814
2022,7253,4565,10.0,5.0,1.06,0.0,2.94,1.0,0.0,31.0,0.0,116.0,145.0,929
2021,7072,11917,51.0,10.0,2.0,0.0,0.0,8.0,0.0,104.0,0.0,0.0,430.0,929
2021,6160,3855,285.0,51.0,13.91,0.0,19.39,17.7,0.0,704.0,0.0,486.0,1303.0,6193
2018,7072,3855,60.0,17.0,3.73,0.0,11.61,1.66,1.0,118.0,0.0,295.0,50.0,2740
2021,7352,11917,53.0,4.0,3.0,0.0,0.0,1.0,0.0,960.0,0.0,0.0,81.0,1918
2022,7072,3508,113.0,19.0,6.01,1.32,3.89,7.79,1.0,290.0,133.0,307.0,654.0,6045
2018,7096,4964,488.0,65.0,26.71,0.0,9.99,28.29,4.0,889.0,0.0,450.0,1039.0,2542
2017,7148,7149,371.0,81.0,30.51,8.1,17.56,24.83,0.0,2558.0,882.0,717.0,1645.0,2228
2018,7237,11917,276.0,61.0,10.19,1.17,27.56,22.08,3.0,714.0,51.0,777.0,1287.0,6193
2020,7072,7149,30.0,1.0,0.73,0.0,0.27,0.0,0.0,16.0,0.0,6.0,0.0,4072
2021,7253,3508,89.0,10.0,3.61,2.18,1.45,2.76,0.0,262.0,213.0,40.0,326.0,2542
2021,6026,5365,62.0,6.0,1.17,0.4,0.12,4.31,0.0,54.0,84.0,21.0,377.0,5843
2019,6160,5366,427.0,64.0,32.68,0.86,12.26,18.2,0.0,1357.0,66.0,483.0,787.0,1785
2021,6160,5365,29.0,5.0,0.08,0.11,4.81,0.0,0.0,2.0,4.0,124.0,0.0,1477
2019,7096,11917,136.0,48.0,7.97,4.22,9.28,26.53,3.0,668.0,1292.0,341.0,2153.0,1923
2018,7072,4213,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890
2018,7096,3683,40.0,5.0,1.45,0.0,1.58,1.97,0.0,70.0,0.0,65.0,73.0,2706
2019,7072,11917,229.0,51.0,12.58,1.0,8.95,27.83,1.0,893.0,35.0,362.0,2021.0,6193
2019,7046,3508,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072
2020,7072,2505,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
2017,7046,3791,264.0,66.0,32.9,0.0,11.81,21.29,1.0,4958.0,0.0,464.0,1724.0,1890
2018,6174,11917,52.0,3.0,2.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,15.0,810
2019,7148,7149,104.0,12.0,6.33,1.0,0.01,4.65,0.0,1106.0,37.0,10.0,254.0,6193
2021,6026,5366,117.0,43.0,23.63,1.61,3.77,13.99,3.0,1229.0,102.0,200.0,1055.0,757
2021,7046,4213,97.0,12.0,8.0,2.0,2.0,0.0,0.0,337.0,466.0,141.0,0.0,2740
2017,6205,11917,16.0,5.0,1.71,0.33,1.45,1.51,0.0,115.0,8.0,74.0,119.0,1100
2021,6156,5315,18.0,3.0,1.16,0.0,1.02,0.82,0.0,49.0,0.0,32.0,30.0,1205
2020,7096,5365,101.0,15.0,3.76,0.95,6.68,3.61,0.0,137.0,97.0,274.0,108.0,1890
2020,7096,11917,114.0,17.0,8.69,0.0,5.31,3.0,0.0,378.0,0.0,487.0,240.0,6193
2021,6160,3683,164.0,24.0,1.42,0.58,11.01,10.98,0.0,33.0,54.0,396.0,697.0,704
2022,7096,4964,420.0,79.0,41.24,0.0,3.81,33.96,0.0,1408.0,0.0,175.0,1426.0,1299
2019,6174,5315,90.0,17.0,6.25,2.93,2.3,5.52,0.0,461.0,101.0,70.0,205.0,6045
2017,6026,3397,4299.0,1049.0,277.28,14.69,239.85,512.96,4.0,19276.0,1953.0,14160.0,40976.0,828
2019,6160,5365,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923
2018,6156,4172,62.0,11.0,3.6,0.0,3.42,3.99,0.0,212.0,0.0,88.0,194.0,6045
2022,7253,3508,5840.0,748.0,184.43,29.05,179.0,346.44,18.0,18965.0,4990.0,8232.0,29091.0,2740
2020,6026,5315,84.0,6.0,3.34,1.17,0.39,1.1,0.0,186.0,92.0,27.0,82.0,2228
2017,6156,5366,1015.0,134.0,45.85,1.79,37.68,48.69,2.0,2438.0,98.0,980.0,2547.0,6045
2022,7046,4964,546.0,151.0,73.98,0.05,14.64,62.33,0.0,3122.0,2.0,490.0,3130.0,1100
2022,7096,3855,56.0,14.0,7.88,0.0,2.84,3.28,0.0,346.0,0.0,132.0,120.0,1154
2021,6160,4964,141.0,21.0,9.29,0.0,4.01,7.7,0.0,259.0,0.0,98.0,374.0,6045
2021,7352,4172,144.0,6.0,0.0,1.0,4.0,1.0,0.0,0.0,56.0,300.0,33.0,6045
2017,7237,7149,185.0,48.0,18.21,8.61,5.68,15.5,0.0,964.0,1648.0,278.0,1366.0,658
2021,7352,5365,71.0,1.0,0.16,0.0,0.0,0.84,0.0,5.0,0.0,0.0,26.0,1306
2019,6174,7149,173.0,17.0,7.04,0.0,4.07,5.89,0.0,432.0,0.0,98.0,370.0,6045
2019,6160,3683,4.0,1.0,0.83,0.0,0.17,0.0,0.0,15.0,0.0,3.0,0.0,929
2022,7253,5365,125.0,16.0,5.8,1.0,4.79,4.41,0.0,213.0,273.0,108.0,88.0,5843
2020,6026,7149,31.0,2.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,16.0,0.0,1306
2022,7148,2505,61.0,16.0,3.51,1.27,9.44,1.77,0.0,413.0,242.0,888.0,128.0,1785
2017,6026,3791,134.0,32.0,12.4,0.0,7.66,11.94,0.0,1226.0,0.0,307.0,754.0,4072
2021,7253,5182,62.0,3.0,1.62,0.0,0.91,0.47,0.0,38.0,0.0,27.0,8.0,1299
2021,7253,3855,163.0,17.0,4.91,0.93,9.29,1.86,0.0,212.0,85.0,340.0,70.0,1814
2022,7237,5365,188.0,38.0,11.06,2.48,11.2,13.26,0.0,745.0,222.0,735.0,749.0,1190
2018,6156,4964,89.0,19.0,6.76,0.0,2.0,10.24,0.0,273.0,0.0,76.0,394.0,1890
2017,7046,5182,53.0,10.0,1.69,0.83,2.52,4.95,0.0,39.0,608.0,64.0,385.0,2480
2021,7072,5315,29.0,11.0,3.61,0.0,2.07,5.32,0.0,185.0,0.0,57.0,467.0,1923
2020,7352,3855,31.0,13.0,3.52,1.0,3.6,4.88,0.0,117.0,47.0,96.0,164.0,1301
2020,7072,4565,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477
2020,6026,4213,6.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,828
2020,7148,3683,69.0,8.0,1.11,0.0,4.87,2.01,0.0,48.0,0.0,347.0,241.0,1797
2022,7072,4964,30.0,4.0,3.78,0.0,0.22,0.0,0.0,145.0,0.0,10.0,0.0,1918
2018,7096,4964,872.0,208.0,64.97,0.64,15.73,126.54,0.0,2948.0,48.0,492.0,5368.0,6193
2020,7352,4213,199.0,45.0,18.0,1.0,12.0,12.0,0.0,1064.0,134.0,338.0,1052.0,2740
2018,7237,4172,218.0,41.0,9.33,1.28,22.33,8.06,1.0,613.0,151.0,1333.0,782.0,5843
2022,7072,5365,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,2228
2020,6156,4565,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754
2017,6205,4964,1328.0,347.0,115.24,3.02,38.47,188.97,1.0,4447.0,284.0,1555.0,9160.0,5843
2022,7148,7149,179.0,48.0,30.01,0.65,4.82,12.52,0.0,1909.0,55.0,181.0,927.0,1724
2020,7046,4213,30.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2480
2021,6160,3683,93.0,13.0,2.19,0.0,7.91,2.9,1.0,72.0,0.0,277.0,185.0,5843
2018,6160,3855,2109.0,538.0,48.97,7.35,347.1,132.57,6.0,3547.0,1066.0,19333.0,10270.0,6193
2021,7237,5182,94.0,9.0,3.34,0.0,5.66,0.0,0.0,188.0,0.0,137.0,0.0,414
2019,6156,5315,23.0,3.0,1.0,0.0,2.0,0.0,0.0,59.0,0.0,63.0,0.0,929
2019,6174,11917,708.0,65.0,11.01,0.89,25.95,27.15,0.0,661.0,17.0,925.0,1183.0,1100
2018,7253,4964,6910.0,999.0,320.33,15.62,131.41,525.56,2.0,16138.0,803.0,3970.0,24923.0,1814
2021,7237,4213,86.0,7.0,1.43,0.0,0.37,5.12,0.0,98.0,0.0,20.0,705.0,6193
2021,7096,3855,28.0,3.0,0.88,0.0,0.13,2.0,0.0,14.0,0.0,2.0,75.0,1291
2018,7253,3683,264.0,30.0,7.52,0.0,8.87,13.61,0.0,522.0,0.0,240.0,773.0,2740
2021,7148,3397,62.0,17.0,13.57,0.0,1.61,1.82,1.0,1496.0,0.0,144.0,208.0,6045
2021,6026,4213,62.0,19.0,8.0,2.0,5.0,4.0,0.0,761.0,97.0,158.0,338.0,1890
2018,7148,11917,61.0,9.0,2.39,2.01,2.5,2.1,0.0,218.0,84.0,86.0,175.0,5843
2020,7237,7149,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147
2022,7237,5365,123.0,22.0,7.29,3.86,5.95,4.91,1.0,346.0,616.0,203.0,267.0,1814
2019,7352,4213,138.0,16.0,9.0,1.0,3.0,3.0,0.0,1114.0,24.0,119.0,173.0,2706
2019,7148,2505,124.0,40.0,1.47,7.09,20.63,10.82,1.0,53.0,586.0,1108.0,965.0,2740
2019,7072,4213,25.0,8.0,2.0,1.0,1.0,4.0,0.0,143.0,157.0,40.0,228.0,1785
2021,6205,971,2438.0,483.0,216.24,29.47,6.42,230.87,3.0,15722.0,2017.0,234.0,12348.0,1326
2019,7352,11917,62.0,18.0,5.81,0.77,4.44,6.97,0.0,1486.0,31.0,203.0,359.0,1724
2021,6174,5366,299.0,30.0,14.56,1.87,2.61,9.91,1.0,709.0,46.0,95.0,680.0,2542
2021,6205,7149,322.0,71.0,33.33,3.12,14.43,19.83,0.0,2398.0,159.0,535.0,1257.0,1301
2021,6156,11917,93.0,13.0,10.0,3.0,0.0,0.0,1.0,920.0,265.0,0.0,0.0,2542
2021,7253,3683,2402.0,203.0,43.95,7.21,86.38,65.47,14.0,2616.0,768.0,3616.0,5984.0,2740
2021,7352,3683,448.0,36.0,17.61,0.3,15.95,2.14,1.0,1495.0,22.0,701.0,79.0,2740
2021,7096,4964,140.0,16.0,6.59,0.35,2.32,6.74,0.0,177.0,22.0,92.0,400.0,1306
2019,7046,5182,58.0,17.0,5.5,0.0,4.39,7.11,0.0,336.0,0.0,173.0,309.0,1301
2018,6026,11917,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193
2019,6205,11917,87.0,25.0,7.54,2.0,6.33,9.13,1.0,2875.0,56.0,376.0,777.0,1814
2019,7352,971,31.0,6.0,4.14,0.0,0.0,0.77,1.0,109.0,0.0,0.0,70.0,6193
2021,7237,11917,60.0,6.0,3.0,1.0,0.0,2.0,1.0,83.0,746.0,0.0,234.0,929
2017,6160,3397,147.0,9.0,4.79,0.0,0.1,4.11,0.0,371.0,0.0,14.0,277.0,1923
2022,7352,5315,30.0,9.0,2.17,0.0,2.4,4.44,0.0,146.0,0.0,143.0,258.0,6045
2021,6205,4964,1282.0,375.0,173.98,1.0,26.3,173.71,3.0,8009.0,82.0,987.0,9284.0,1785
2017,7148,3791,280.0,69.0,37.33,0.0,14.35,17.33,0.0,2381.0,0.0,711.0,1380.0,4072
